Maltese,English,mt_tokens,en_tokens
Aenir ġie miktub wara Castle.,Aenir was written after Castle.,"['Aenir', 'ġie', 'miktub', 'wara', 'Castle', '.']","['Aenir', 'was', 'written', 'after', 'Castle', '.']"
"Alex Plante twieled f'Brandon, Manitoba.","Alex Plante was born in Brandon, Manitoba.","['Alex', 'Plante', 'twieled', ""f'Brandon"", ',', 'Manitoba', '.']","['Alex', 'Plante', 'was', 'born', 'in', 'Brandon', ',', 'Manitoba', '.']"
"L-AEK Athens hija mmaniġġjata minn Gus Poyet li kienet qiegħda ħaddem għal Chelsea F.C. AEK Athens FC jikkompeti fil-Greċja Superleague, li qabel kien il-qligħ minn Olympiacos FC.","AEK Athens are managed by Gus Poyet who used to play for Chelsea F.C. AEK Athens FC compete in the Superleague Greece, which was previously won by Olympiacos FC.","['L', '-', 'AEK', 'Athens', 'hija', 'mmaniġġjata', 'minn', 'Gus', 'Poyet', 'li', 'kienet', 'qiegħda', 'ħaddem', 'għal', 'Chelsea', 'F.C.', 'AEK', 'Athens', 'FC', 'jikkompeti', 'fil', '-', 'Greċja', 'Superleague', ',', 'li', 'qabel', 'kien', 'il', '-', 'qligħ', 'minn', 'Olympiacos', 'FC', '.']","['AEK', 'Athens', 'are', 'managed', 'by', 'Gus', 'Poyet', 'who', 'used', 'to', 'play', 'for', 'Chelsea', 'F.C.', 'AEK', 'Athens', 'FC', 'compete', 'in', 'the', 'Superleague', 'Greece', ',', 'which', 'was', 'previously', 'won', 'by', 'Olympiacos', 'FC', '.']"
"Ann Arbor, Michigan, għandha żona totali ta’ 74.33 kilometru kwadru.","Ann Arbor, Michigan has a total area of 74.33 square kilometres.","['Ann', 'Arbor', ',', 'Michigan', ',', 'għandha', 'żona', 'totali', 'ta', '’', '74.33', 'kilometru', 'kwadru', '.']","['Ann', 'Arbor', ',', 'Michigan', 'has', 'a', 'total', 'area', 'of', '74.33', 'square', 'kilometres', '.']"
Il-mexxej tal-Awstrija hija Doris Bures.,The leader of Austria is Doris Bures.,"['Il', '-', 'mexxej', 'tal', '-', 'Awstrija', 'hija', 'Doris', 'Bures', '.']","['The', 'leader', 'of', 'Austria', 'is', 'Doris', 'Bures', '.']"
Alex Day juża l-ġeneru Synthpop.,Alex Day uses the Synthpop genre. Synthpop is a musical derivative of house music and originated from Disco.,"['Alex', 'Day', 'juża', 'l', '-', 'ġeneru', 'Synthpop', '.']","['Alex', 'Day', 'uses', 'the', 'Synthpop', 'genre', '.', 'Synthpop', 'is', 'a', 'musical', 'derivative', 'of', 'house', 'music', 'and', 'originated', 'from', 'Disco', '.']"
Alan Martin kien il-futbol għal Motherwell F.C. li t-territorju tad-dar tiegħu jinsab f’Fir Park. Is-Sur Martin huwa attur għall- Crewe Alexandra FC li għandu Steve Davis bħala l-maniġer tiegħu.,Alan Martin played football for Motherwell F.C. whose home territory is in Fir Park. Mr. Martin is a player for the Crewe Alexandra FC that has Steve Davis as its manager.,"['Alan', 'Martin', 'kien', 'il', '-', 'futbol', 'għal', 'Motherwell', 'F.C.', 'li', 't', '-', 'territorju', 'tad', '-', 'dar', 'tiegħu', 'jinsab', 'f’Fir', 'Park', '.', 'Is', '-', 'Sur', 'Martin', 'huwa', 'attur', 'għall-', 'Crewe', 'Alexandra', 'FC', 'li', 'għandu', 'Steve', 'Davis', 'bħala', 'l', '-', 'maniġer', 'tiegħu', '.']","['Alan', 'Martin', 'played', 'football', 'for', 'Motherwell', 'F.C.', 'whose', 'home', 'territory', 'is', 'in', 'Fir', 'Park', '.', 'Mr.', 'Martin', 'is', 'a', 'player', 'for', 'the', 'Crewe', 'Alexandra', 'FC', 'that', 'has', 'Steve', 'Davis', 'as', 'its', 'manager', '.']"
"Il-kumpanija tal-enerġija tal-Amerika, AmeriGas, twaqqfet fl-4 ta’ Lulju 1776. L-ilma tkopri 6.97 fil-mija tal-Istati Uniti.","The American energy company, AmeriGas was founded July 4, 1776. Water covers 6.97 percent of the US.","['Il', '-', 'kumpanija', 'tal', '-', 'enerġija', 'tal', '-', 'Amerika', ',', 'AmeriGas', ',', 'twaqqfet', 'fl-4', 'ta', '’', 'Lulju', '1776', '.', 'L', '-', 'ilma', 'tkopri', '6.97', 'fil', '-', 'mija', 'tal', '-', 'Istati', 'Uniti', '.']","['The', 'American', 'energy', 'company', ',', 'AmeriGas', 'was', 'founded', 'July', '4', ',', '1776', '.', 'Water', 'covers', '6.97', 'percent', 'of', 'the', 'US', '.']"
"Aaron Boogaard, li ħaddem għall-klub Wichita Thunder, twieled fl-1986 f'Rina, Saskatchewan.","Aaron Boogaard, who played for Wichita Thunder club, was born in 1986 in Regina, Saskatchewan.","['Aaron', 'Boogaard', ',', 'li', 'ħaddem', 'għall', '-', 'klub', 'Wichita', 'Thunder', ',', 'twieled', 'fl-1986', ""f'Rina"", ',', 'Saskatchewan', '.']","['Aaron', 'Boogaard', ',', 'who', 'played', 'for', 'Wichita', 'Thunder', 'club', ',', 'was', 'born', 'in', '1986', 'in', 'Regina', ',', 'Saskatchewan', '.']"
L-art ta’ A.C. Lumezzane jinsab fl-Italja.,A.C. Lumezzane's ground is in Italy.,"['L', '-', 'art', 'ta', '’', 'A.C.', 'Lumezzane', 'jinsab', 'fl', '-', 'Italja', '.']","['A.C.', 'Lumezzane', ""'s"", 'ground', 'is', 'in', 'Italy', '.']"
Id-data tat-tlestija tal-Belt ta’ Addis Ababa kienet fl-1964.,Addis Ababa City Hall's completion date was in 1964. Its height is 42 meters and a floor area of 140000 square meters. One tenant is the Government of Addis Ababa.,"['Id', '-', 'data', 'tat', '-', 'tlestija', 'tal', '-', 'Belt', 'ta', '’', 'Addis', 'Ababa', 'kienet', 'fl-1964', '.']","['Addis', 'Ababa', 'City', 'Hall', ""'s"", 'completion', 'date', 'was', 'in', '1964', '.', 'Its', 'height', 'is', '42', 'meters', 'and', 'a', 'floor', 'area', 'of', '140000', 'square', 'meters', '.', 'One', 'tenant', 'is', 'the', 'Government', 'of', 'Addis', 'Ababa', '.']"
Il-missil tal-Antares hija simili għal Delta II mill-Istati Uniti.,The Antares rocket is similar with the Delta II from the U.S.,"['Il', '-', 'missil', 'tal', '-', 'Antares', 'hija', 'simili', 'għal', 'Delta', 'II', 'mill', '-', 'Istati', 'Uniti', '.']","['The', 'Antares', 'rocket', 'is', 'similar', 'with', 'the', 'Delta', 'II', 'from', 'the', 'U.S.']"
Walter Baade miet f'Gottingen.,Walter Baade died in Gottingen.,"['Walter', 'Baade', 'miet', ""f'Gottingen"", '.']","['Walter', 'Baade', 'died', 'in', 'Gottingen', '.']"
"Iddisinjat minn Birmingham twieled, arkitettiku, John Madin, 103 Colmore Row tlesta fl-1976.","Designed by, Birmingham born, architect, John Madin, 103 Colmore Row was completed in 1976. It is located in Colmore Row and has 23 floors.","['Iddisinjat', 'minn', 'Birmingham', 'twieled', ',', 'arkitettiku', ',', 'John', 'Madin', ',', '103', 'Colmore', 'Row', 'tlesta', 'fl-1976', '.']","['Designed', 'by', ',', 'Birmingham', 'born', ',', 'architect', ',', 'John', 'Madin', ',', '103', 'Colmore', 'Row', 'was', 'completed', 'in', '1976', '.', 'It', 'is', 'located', 'in', 'Colmore', 'Row', 'and', 'has', '23', 'floors', '.']"
"Adisham Hall, Haputale, is-Sri Lanka kien mibni fl-istil ta’ Tudor Revival u tlestiet fl-1931.","Adisham Hall, Haputale, Sri Lanka was built in Tudor Revival style and finished in 1931.","['Adisham', 'Hall', ',', 'Haputale', ',', 'is', '-', 'Sri', 'Lanka', 'kien', 'mibni', 'fl', '-', 'istil', 'ta', '’', 'Tudor', 'Revival', 'u', 'tlestiet', 'fl-1931', '.']","['Adisham', 'Hall', ',', 'Haputale', ',', 'Sri', 'Lanka', 'was', 'built', 'in', 'Tudor', 'Revival', 'style', 'and', 'finished', 'in', '1931', '.']"
"Il-kotba Irlandiża The Secret Book, ippubblikat minn Faber u Faber, segwi l-ktieb “A Long Long Way”, li huwa miktub bl-Ingliż (il-lingwa tal-Gran Brittanja).","The Irish book The Secret Scripture, published by Faber and Faber, followed the book ""A Long Long Way,"" which is written in English (the language of Great Britain).","['Il', '-', 'kotba', 'Irlandiża', 'The', 'Secret', 'Book', ',', 'ippubblikat', 'minn', 'Faber', 'u', 'Faber', ',', 'segwi', 'l', '-', 'ktieb', '“', 'A', 'Long', 'Long', 'Way', '”', ',', 'li', 'huwa', 'miktub', 'bl', '-', 'Ingliż', '(', 'il', '-', 'lingwa', 'tal', '-', 'Gran', 'Brittanja', ')', '.']","['The', 'Irish', 'book', 'The', 'Secret', 'Scripture', ',', 'published', 'by', 'Faber', 'and', 'Faber', ',', 'followed', 'the', 'book', '""', 'A', 'Long', 'Long', 'Way', ',', '""', 'which', 'is', 'written', 'in', 'English', '(', 'the', 'language', 'of', 'Great', 'Britain', ')', '.']"
"Michigan huwa stat kbir, il-kapital tiegħu hija Lansing.","Michigan is a great state, its capital is Lansing. There is also the city of Ann Arbor, which is in Washtenaw County, U.S. Spanish is one of the languages spoken in Michigan.","['Michigan', 'huwa', 'stat', 'kbir', ',', 'il', '-', 'kapital', 'tiegħu', 'hija', 'Lansing', '.']","['Michigan', 'is', 'a', 'great', 'state', ',', 'its', 'capital', 'is', 'Lansing', '.', 'There', 'is', 'also', 'the', 'city', 'of', 'Ann', 'Arbor', ',', 'which', 'is', 'in', 'Washtenaw', 'County', ',', 'U.S.', 'Spanish', 'is', 'one', 'of', 'the', 'languages', 'spoken', 'in', 'Michigan', '.']"
"Anderson huwa parti mit-Township ta’ Fall Creek, il-Konte ta’ Madison, l-Indiana fl-Istati Uniti. Il-belt hija 107.43 kilometru kwadru kbira u għandha 523.9 residenti għal kull kilometru kwadru.","Anderson is part of Fall Creek Township, Madison County, Indiana in the U.S. The city is 107.43 square kilometres large and has 523.9 residents per square kilometre.","['Anderson', 'huwa', 'parti', 'mit', '-', 'Township', 'ta', '’', 'Fall', 'Creek', ',', 'il', '-', 'Konte', 'ta', '’', 'Madison', ',', 'l', '-', 'Indiana', 'fl', '-', 'Istati', 'Uniti', '.', 'Il', '-', 'belt', 'hija', '107.43', 'kilometru', 'kwadru', 'kbira', 'u', 'għandha', '523.9', 'residenti', 'għal', 'kull', 'kilometru', 'kwadru', '.']","['Anderson', 'is', 'part', 'of', 'Fall', 'Creek', 'Township', ',', 'Madison', 'County', ',', 'Indiana', 'in', 'the', 'U.S.', 'The', 'city', 'is', '107.43', 'square', 'kilometres', 'large', 'and', 'has', '523.9', 'residents', 'per', 'square', 'kilometre', '.']"
"Covington huwa s-sede tal-kontea tal-Konte ta’ Fountain, Indiana, fl-Istati Uniti ta’ l-Istati Uniti, li hija parti mill-Indiana.","Covington is the county seat of Fountain County, Indiana, U.S. Attica is also part of Indiana, whose capital is Indianapolis.","['Covington', 'huwa', 's', '-', 'sede', 'tal', '-', 'kontea', 'tal', '-', 'Konte', 'ta', '’', 'Fountain', ',', 'Indiana', ',', 'fl', '-', 'Istati', 'Uniti', 'ta', '’', 'l', '-', 'Istati', 'Uniti', ',', 'li', 'hija', 'parti', 'mill', '-', 'Indiana', '.']","['Covington', 'is', 'the', 'county', 'seat', 'of', 'Fountain', 'County', ',', 'Indiana', ',', 'U.S.', 'Attica', 'is', 'also', 'part', 'of', 'Indiana', ',', 'whose', 'capital', 'is', 'Indianapolis', '.']"
"Anderson, l-Indiana għandha 523.9 persuna għal kull kilometru kwadru, u żona kwadra totali ta’ 107.43 kilometru kwadru.","Anderson, Indiana has 523.9 people per square kilometer, and a total square area of 107.43 square kilometres.","['Anderson', ',', 'l', '-', 'Indiana', 'għandha', '523.9', 'persuna', 'għal', 'kull', 'kilometru', 'kwadru', ',', 'u', 'żona', 'kwadra', 'totali', 'ta', '’', '107.43', 'kilometru', 'kwadru', '.']","['Anderson', ',', 'Indiana', 'has', '523.9', 'people', 'per', 'square', 'kilometer', ',', 'and', 'a', 'total', 'square', 'area', 'of', '107.43', 'square', 'kilometres', '.']"
"Neptun Werft, li jinsab f’Rostock, il-Ġermanja, fejn Norbert Lammert huwa mexxej, huwa l-bini tal-A-Rosa Luna.","Neptun Werft, who is headquartered in Rostock, Germany, where Norbert Lammert is a leader, is the builder of the A-Rosa Luna.","['Neptun', 'Werft', ',', 'li', 'jinsab', 'f’Rostock', ',', 'il', '-', 'Ġermanja', ',', 'fejn', 'Norbert', 'Lammert', 'huwa', 'mexxej', ',', 'huwa', 'l', '-', 'bini', 'tal', '-', 'A', '-', 'Rosa', 'Luna', '.']","['Neptun', 'Werft', ',', 'who', 'is', 'headquartered', 'in', 'Rostock', ',', 'Germany', ',', 'where', 'Norbert', 'Lammert', 'is', 'a', 'leader', ',', 'is', 'the', 'builder', 'of', 'the', 'A', '-', 'Rosa', 'Luna', '.']"
"AmeriGas jaħdem u jipprovdi s-servizzi tagħha fl-Istati Uniti, pajjiż li għandu popolazzjoni totali ta’ 324720797.","AmeriGas works and provides its services in the United States, a country that has a total population of 324720797.","['AmeriGas', 'jaħdem', 'u', 'jipprovdi', 's', '-', 'servizzi', 'tagħha', 'fl', '-', 'Istati', 'Uniti', ',', 'pajjiż', 'li', 'għandu', 'popolazzjoni', 'totali', 'ta', '’', '324720797', '.']","['AmeriGas', 'works', 'and', 'provides', 'its', 'services', 'in', 'the', 'United', 'States', ',', 'a', 'country', 'that', 'has', 'a', 'total', 'population', 'of', '324720797', '.']"
L-isem imqassar ta’ Acta Palaeontologica Polonica huwa Acta Palaeontol.,Acta Palaeontologica Polonica's abbreviated name is Acta Palaeontol. Pol. The book comes under the academic discipline of paleontology and has the ISBN number 0567-7920.,"['L', '-', 'isem', 'imqassar', 'ta', '’', 'Acta', 'Palaeontologica', 'Polonica', 'huwa', 'Acta', 'Palaeontol', '.']","['Acta', 'Palaeontologica', 'Polonica', ""'s"", 'abbreviated', 'name', 'is', 'Acta', 'Palaeontol', '.', 'Pol', '.', 'The', 'book', 'comes', 'under', 'the', 'academic', 'discipline', 'of', 'paleontology', 'and', 'has', 'the', 'ISBN', 'number', '0567', '-', '7920', '.']"
Uttar Pradesh huwa parti kemm ta’ Awadh kif ukoll ta’ Bundelkhand.,Uttar Pradesh is part of both Awadh and Bundelkhand. It is the location of Agra airport which is operated by the Indian Air Force who use the HAL Light Combat helicopter.,"['Uttar', 'Pradesh', 'huwa', 'parti', 'kemm', 'ta', '’', 'Awadh', 'kif', 'ukoll', 'ta', '’', 'Bundelkhand', '.']","['Uttar', 'Pradesh', 'is', 'part', 'of', 'both', 'Awadh', 'and', 'Bundelkhand', '.', 'It', 'is', 'the', 'location', 'of', 'Agra', 'airport', 'which', 'is', 'operated', 'by', 'the', 'Indian', 'Air', 'Force', 'who', 'use', 'the', 'HAL', 'Light', 'Combat', 'helicopter', '.']"
"Id-densità tal-popolazzjoni f’Auburn, Alabama hija ta’ 368.65 residenti għal kull kilometru kwadru.","Population density in Auburn, Alabama is 368.65 inhabitants per square kilometre.","['Id', '-', 'densità', 'tal', '-', 'popolazzjoni', 'f’Auburn', ',', 'Alabama', 'hija', 'ta', '’', '368.65', 'residenti', 'għal', 'kull', 'kilometru', 'kwadru', '.']","['Population', 'density', 'in', 'Auburn', ',', 'Alabama', 'is', '368.65', 'inhabitants', 'per', 'square', 'kilometre', '.']"
"L-Alfa Romeo 164, karozza eżekuttiva tal-luss ta’ daqs medju għandha trażmissjoni ta’ erba’ veloċità (ZF 4HP18QE) b’magna dritta ta’ erba’ magna.","The Alfa Romeo 164, a mid size luxury executive car has a 4-speed auto (ZF 4HP18QE) transmission with a straight-four engine. It is also referred to as the Alfa Romeo 168.","['L', '-', 'Alfa', 'Romeo', '164', ',', 'karozza', 'eżekuttiva', 'tal', '-', 'luss', 'ta', '’', 'daqs', 'medju', 'għandha', 'trażmissjoni', 'ta', '’', 'erba', '’', 'veloċità', '(', 'ZF', '4HP18QE', ')', 'b’magna', 'dritta', 'ta', '’', 'erba', '’', 'magna', '.']","['The', 'Alfa', 'Romeo', '164', ',', 'a', 'mid', 'size', 'luxury', 'executive', 'car', 'has', 'a', '4', '-', 'speed', 'auto', '(', 'ZF', '4HP18QE', ')', 'transmission', 'with', 'a', 'straight', '-', 'four', 'engine', '.', 'It', 'is', 'also', 'referred', 'to', 'as', 'the', 'Alfa', 'Romeo', '168', '.']"
Il-massa ta’ 1000 Piazzia hija ta’ 1. 1 kg.,The mass of 1000 Piazzia is 1.1 kg.,"['Il', '-', 'massa', 'ta', '’', '1000', 'Piazzia', 'hija', 'ta', '’', '1', '.', '1', 'kg', '.']","['The', 'mass', 'of', '1000', 'Piazzia', 'is', '1.1', 'kg', '.']"
"Il-futbolist Stuart Parker jindika għall-KV Mechelen u huwa l-maniġer ta’ A.F.C. Blackpool li l-art tiegħu jinsab f’Blackpool, fejn il-mexxej huwa l-Partit Konservattiv (Renju Unit).","Footballer Stuart Parker plays for KV Mechelen and is the manager of A.F.C. Blackpool whose ground is in Blackpool, where the leader is the Conservative Party (UK).","['Il', '-', 'futbolist', 'Stuart', 'Parker', 'jindika', 'għall', '-', 'KV', 'Mechelen', 'u', 'huwa', 'l', '-', 'maniġer', 'ta', '’', 'A.F.C.', 'Blackpool', 'li', 'l', '-', 'art', 'tiegħu', 'jinsab', 'f’Blackpool', ',', 'fejn', 'il', '-', 'mexxej', 'huwa', 'l', '-', 'Partit', 'Konservattiv', '(', 'Renju', 'Unit', ')', '.']","['Footballer', 'Stuart', 'Parker', 'plays', 'for', 'KV', 'Mechelen', 'and', 'is', 'the', 'manager', 'of', 'A.F.C.', 'Blackpool', 'whose', 'ground', 'is', 'in', 'Blackpool', ',', 'where', 'the', 'leader', 'is', 'the', 'Conservative', 'Party', '(', 'UK', ')', '.']"
Ariane 5 inbena mill-Aġenzija Spazjali Ewropea u tnediet miċ-Ċentru Spazjali tal-Guiana.,Ariane 5 was built by the European Space Agency and launched from Guiana Space Centre.,"['Ariane', '5', 'inbena', 'mill', '-', 'Aġenzija', 'Spazjali', 'Ewropea', 'u', 'tnediet', 'miċ', '-', 'Ċentru', 'Spazjali', 'tal', '-', 'Guiana', '.']","['Ariane', '5', 'was', 'built', 'by', 'the', 'European', 'Space', 'Agency', 'and', 'launched', 'from', 'Guiana', 'Space', 'Centre', '.']"
Il-platt Indoneżjan Arem Arem jinkludi r-ross ikkompressat li jimtela (magħmar f’weraq tal-banana) bil-ħxejjex jew laħam mitħun.,Indonesian dish Arem Arem includes the filling compressed rice (cooked in a banana leaf) with vegetables or minced meat.,"['Il', '-', 'platt', 'Indoneżjan', 'Arem', 'Arem', 'jinkludi', 'r', '-', 'ross', 'ikkompressat', 'li', 'jimtela', '(', 'magħmar', 'f’weraq', 'tal', '-', 'banana', ')', 'bil', '-', 'ħxejjex', 'jew', 'laħam', 'mitħun', '.']","['Indonesian', 'dish', 'Arem', 'Arem', 'includes', 'the', 'filling', 'compressed', 'rice', '(', 'cooked', 'in', 'a', 'banana', 'leaf', ')', 'with', 'vegetables', 'or', 'minced', 'meat', '.']"
"Christian Burns, artista tal-mużika domestika, huwa assoċjat ma’ Andrew Rayel, li huwa assoċjat ma’ l-artista Jonathan Mendelsohn.","House music artist Christian Burns, is associated with Andrew Rayel, who is associated with artist Jonathan Mendelsohn.","['Christian', 'Burns', ',', 'artista', 'tal', '-', 'mużika', 'domestika', ',', 'huwa', 'assoċjat', 'ma', '’', 'Andrew', 'Rayel', ',', 'li', 'huwa', 'assoċjat', 'ma', '’', 'l', '-', 'artista', 'Jonathan', 'Mendelsohn', '.']","['House', 'music', 'artist', 'Christian', 'Burns', ',', 'is', 'associated', 'with', 'Andrew', 'Rayel', ',', 'who', 'is', 'associated', 'with', 'artist', 'Jonathan', 'Mendelsohn', '.']"
Alcatraz Versus il-Librarji ħażin huwa l-letteratura tal-Fantasi.,Alcatraz Versus the Evil Librarians is Fantasy literature.,"['Alcatraz', 'Versus', 'il', '-', 'Librarji', 'ħażin', 'huwa', 'l', '-', 'letteratura', 'tal', '-', 'Fantasi', '.']","['Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'is', 'Fantasy', 'literature', '.']"
