Maltese,English,mt_tokens,en_tokens
"Fl-20 ta' Novembru 2023, il-Kummissjoni adottat estensjoni limitata għal ċerti tipi ta' għajnuna fid-dawl tad-distorsjonijiet persistenti tas-suq, b'mod partikolari fis-settur tal-enerġija.","On 20 November 2023, the Commission adopted a limited prolongation for certain types of aid in view of the persisting market distortions, particularly in the energy sector.","['Fl-20', 'ta', ""'"", 'Novembru', '2023', ',', 'il', '-', 'Kummissjoni', 'adottat', 'estensjoni', 'limitata', 'għal', 'ċerti', 'tipi', 'ta', ""'"", 'għajnuna', 'fid', '-', 'dawl', 'tad', '-', 'distorsjonijiet', 'persistenti', 'tas', '-', 'suq', ',', ""b'mod"", 'partikolari', 'fis', '-', 'settur', 'tal', '-', 'enerġija', '.']","['On', '20', 'November', '2023', ',', 'the', 'Commission', 'adopted', 'a', 'limited', 'prolongation', 'for', 'certain', 'types', 'of', 'aid', 'in', 'view', 'of', 'the', 'persisting', 'market', 'distortions', ',', 'particularly', 'in', 'the', 'energy', 'sector', '.']"
"Ir-regoli agrikoli de minimis ġew riveduti l-aħħar fl-2019 u se jkunu jeħtieġu reviżjoni qabel il-31 ta' Diċembru 2027, id-data li bħalissa fiha għandhom jiskadu.",The Agricultural de minimis rules were last revised in 2019 and will need a revision before they are currently set to expire on 31 December 2027.,"['Ir', '-', 'regoli', 'agrikoli', 'de', 'minimis', 'ġew', 'riveduti', 'l', '-', 'aħħar', 'fl-2019', 'u', 'se', 'jkunu', 'jeħtieġu', 'reviżjoni', 'qabel', 'il-31', 'ta', ""'"", 'Diċembru', '2027', ',', 'id', '-', 'data', 'li', 'bħalissa', 'fiha', 'għandhom', 'jiskadu', '.']","['The', 'Agricultural', 'de', 'minimis', 'rules', 'were', 'last', 'revised', 'in', '2019', 'and', 'will', 'need', 'a', 'revision', 'before', 'they', 'are', 'currently', 'set', 'to', 'expire', 'on', '31', 'December', '2027', '.']"
"Iċ-ċittadini se jkunu mistiedna jipparteċipaw f'dibattiti, spettakli live, logħob u attivitajiet oħra.","Citizens will be invited to participate in debates, live performances, games and other activities.","['Iċ', '-', 'ċittadini', 'se', 'jkunu', 'mistiedna', 'jipparteċipaw', ""f'dibattiti"", ',', 'spettakli', 'live', ',', 'logħob', 'u', 'attivitajiet', 'oħra', '.']","['Citizens', 'will', 'be', 'invited', 'to', 'participate', 'in', 'debates', ',', 'live', 'performances', ',', 'games', 'and', 'other', 'activities', '.']"
"B'kollox, 65 proġett, inklużi 324 xjenzat Ukren se jibbenefikaw mill-Programm ta' Boroż ta' Studju.","In total, 65 projects, including 324 Ukrainian scientists will benefit from the Fellowship Programme.","[""B'kollox"", ',', '65', 'proġett', ',', 'inklużi', '324', 'xjenzat', 'Ukren', 'se', 'jibbenefikaw', 'mill', '-', 'Programm', 'ta', ""'"", 'Boroż', 'ta', ""'"", 'Studju', '.']","['In', 'total', ',', '65', 'projects', ',', 'including', '324', 'Ukrainian', 'scientists', 'will', 'benefit', 'from', 'the', 'Fellowship', 'Programme', '.']"
L-invażjoni tal-Ukrajna mir-Russja ġabet magħha sfidi ta' kuljum għar-riċerkaturi.,Russia's invasion of Ukraine has brought daily challenges to researchers.,"['L', '-', 'invażjoni', 'tal', '-', 'Ukrajna', 'mir', '-', 'Russja', 'ġabet', 'magħha', 'sfidi', 'ta', ""'"", 'kuljum', 'għar', '-', 'riċerkaturi', '.']","['Russia', ""'s"", 'invasion', 'of', 'Ukraine', 'has', 'brought', 'daily', 'challenges', 'to', 'researchers', '.']"
38 % xjenza Fiżika u Inġinerija,38% Physical Science and Engineering,"['38', '%', 'xjenza', 'Fiżika', 'u', 'Inġinerija']","['38', '%', 'Physical', 'Science', 'and', 'Engineering']"
L-aġenda sħiħa tinsab hawnhekk.,Full agenda here.,"['L', '-', 'aġenda', 'sħiħa', 'tinsab', 'hawnhekk', '.']","['Full', 'agenda', 'here', '.']"
"Dan se jagħti lill-Istati Membri aktar żmien biex jimplimentaw miżuri ta' appoġġ, jekk ikun meħtieġ.","It will give Member States more time to implement support measures, if needed.","['Dan', 'se', 'jagħti', 'lill', '-', 'Istati', 'Membri', 'aktar', 'żmien', 'biex', 'jimplimentaw', 'miżuri', 'ta', ""'"", 'appoġġ', ',', 'jekk', 'ikun', 'meħtieġ', '.']","['It', 'will', 'give', 'Member', 'States', 'more', 'time', 'to', 'implement', 'support', 'measures', ',', 'if', 'needed', '.']"
"Għalhekk, l-Istati Membri se jkomplu jkunu jistgħu jipprovdu lill-kumpaniji affettwati mill-kriżi jew mis-sanzjonijiet u l-kontrosanzjonijiet sussegwenti, inkluż mir-Russja, sa EUR 280,000 għas-settur agrikolu u sa EUR 335,000 għas-setturi tas-sajd u tal-akkwakultura.","Member States will therefore continue to be able to provide companies affected by the crisis or by the subsequent sanctions and countersanctions, including by Russia, up to €280,000 for the agricultural sector and up to €335,000 for the fisheries and aquaculture sectors.","['Għalhekk', ',', 'l', '-', 'Istati', 'Membri', 'se', 'jkomplu', 'jkunu', 'jistgħu', 'jipprovdu', 'lill', '-', 'kumpaniji', 'affettwati', 'mill', '-', 'kriżi', 'jew', 'mis', '-', 'sanzjonijiet', 'u', 'l', '-', 'kontrosanzjonijiet', 'sussegwenti', ',', 'inkluż', 'mir', '-', 'Russja', ',', 'sa', 'EUR', '280,000', 'għas', '-', 'settur', 'agrikolu', 'u', 'sa', 'EUR', '335,000', 'għas', '-', 'setturi', 'tas', '-', 'sajd', 'u', 'tal', '-', 'akkwakultura', '.']","['Member', 'States', 'will', 'therefore', 'continue', 'to', 'be', 'able', 'to', 'provide', 'companies', 'affected', 'by', 'the', 'crisis', 'or', 'by', 'the', 'subsequent', 'sanctions', 'and', 'countersanctions', ',', 'including', 'by', 'Russia', ',', 'up', 'to', '€', '280,000', 'for', 'the', 'agricultural', 'sector', 'and', 'up', 'to', '€', '335,000', 'for', 'the', 'fisheries', 'and', 'aquaculture', 'sectors', '.']"
Il-Qorti Ewropea tal-Awdituri,European Court of Auditors,"['Il', '-', 'Qorti', 'Ewropea', 'tal', '-', 'Awdituri']","['European', 'Court', 'of', 'Auditors']"
"Fid-9 ta' Mejju, l-awdituri tal-UE fil-Lussemburgu se joffru logħob interattiv u affaxxinanti, u l-possibbiltà li ċ-ċittadini jipparteċipaw fi kwiżż biex jittestjaw il-ħiliet tal-awditjar tagħhom.","On 9 May, EU auditors in Luxembourg will offer interactive engaging games, and a possibility for citizens to take a quiz to test their audit skills.","['Fid-9', 'ta', ""'"", 'Mejju', ',', 'l', '-', 'awdituri', 'tal', '-', 'UE', 'fil', '-', 'Lussemburgu', 'se', 'joffru', 'logħob', 'interattiv', 'u', 'affaxxinanti', ',', 'u', 'l', '-', 'possibbiltà', 'li', 'ċ', '-', 'ċittadini', 'jipparteċipaw', 'fi', 'kwiżż', 'biex', 'jittestjaw', 'il', '-', 'ħiliet', 'tal', '-', 'awditjar', 'tagħhom', '.']","['On', '9', 'May', ',', 'EU', 'auditors', 'in', 'Luxembourg', 'will', 'offer', 'interactive', 'engaging', 'games', ',', 'and', 'a', 'possibility', 'for', 'citizens', 'to', 'take', 'a', 'quiz', 'to', 'test', 'their', 'audit', 'skills', '.']"
New Zealand lestiet il-proċedura ta' ratifika tagħha fil-25 ta' Marzu 2024.,New Zealand completed its ratification procedure on 25 March 2024.,"['New', 'Zealand', 'lestiet', 'il', '-', 'proċedura', 'ta', ""'"", 'ratifika', 'tagħha', 'fil-25', 'ta', ""'"", 'Marzu', '2024', '.']","['New', 'Zealand', 'completed', 'its', 'ratification', 'procedure', 'on', '25', 'March', '2024', '.']"
trattament mhux diskriminatorju tal-investituri tal-UE fi New Zealand;,Non-discriminatory treatment of EU investors in New Zealand.,"['trattament', 'mhux', 'diskriminatorju', 'tal', '-', 'investituri', 'tal', '-', 'UE', 'fi', 'New', 'Zealand', ';']","['Non', '-', 'discriminatory', 'treatment', 'of', 'EU', 'investors', 'in', 'New', 'Zealand', '.']"
Il-Parlament Ewropew,European Parliament,"['Il', '-', 'Parlament', 'Ewropew']","['European', 'Parliament']"
"F'dan l-isfond, il-Kummissjoni ddeċidiet li tadotta estensjoni limitata tat-taqsima 2.1 tat-TCTF għas-settur agrikolu primarju, kif ukoll għas-setturi tas-sajd u tal-akkwakultura.","Against this background, the Commission has decided to adopt a limited prolongation of section 2.1 of the TCTF for the primary agricultural sector, as well as the fisheries and aquaculture sectors.","[""F'dan"", 'l', '-', 'isfond', ',', 'il', '-', 'Kummissjoni', 'ddeċidiet', 'li', 'tadotta', 'estensjoni', 'limitata', 'tat', '-', 'taqsima', '2.1', 'tat', '-', 'TCTF', 'għas', '-', 'settur', 'agrikolu', 'primarju', ',', 'kif', 'ukoll', 'għas', '-', 'setturi', 'tas', '-', 'sajd', 'u', 'tal', '-', 'akkwakultura', '.']","['Against', 'this', 'background', ',', 'the', 'Commission', 'has', 'decided', 'to', 'adopt', 'a', 'limited', 'prolongation', 'of', 'section', '2.1', 'of', 'the', 'TCTF', 'for', 'the', 'primary', 'agricultural', 'sector', ',', 'as', 'well', 'as', 'the', 'fisheries', 'and', 'aquaculture', 'sectors', '.']"
Il-Bank Ewropew tal-Investiment,European Investment Bank,"['Il', '-', 'Bank', 'Ewropew', 'tal', '-', 'Investiment']","['European', 'Investment', 'Bank']"
"It-Taqsima 2.4, li tippermetti lill-Istati Membri jagħtu għajnuna biex tikkumpensa għall-prezzijiet għoljin tal-enerġija, se tiġi eliminata gradwalment ukoll sat-30 ta' Ġunju 2024;","Section 2.4, allowing Member States to grant aid to compensate for high energy prices, will also phase out by 30 June 2024;","['It', '-', 'Taqsima', '2.4', ',', 'li', 'tippermetti', 'lill', '-', 'Istati', 'Membri', 'jagħtu', 'għajnuna', 'biex', 'tikkumpensa', 'għall', '-', 'prezzijiet', 'għoljin', 'tal', '-', 'enerġija', ',', 'se', 'tiġi', 'eliminata', 'gradwalment', 'ukoll', 'sat-30', 'ta', ""'"", 'Ġunju', '2024', ';']","['Section', '2.4', ',', 'allowing', 'Member', 'States', 'to', 'grant', 'aid', 'to', 'compensate', 'for', 'high', 'energy', 'prices', ',', 'will', 'also', 'phase', 'out', 'by', '30', 'June', '2024', ';']"
"Xi wħud diġà bdew l-attività tagħhom, bl-aħħar grupp ta' proġetti jirċievi l-għotjiet tagħhom u jibda mill-1 ta' Mejju.","Some have already begun their activity, with the last group of projects receiving their grants and starting as of 1 May.","['Xi', 'wħud', 'diġà', 'bdew', 'l', '-', 'attività', 'tagħhom', ',', 'bl', '-', 'aħħar', 'grupp', 'ta', ""'"", 'proġetti', 'jirċievi', 'l', '-', 'għotjiet', 'tagħhom', 'u', 'jibda', 'mill-1', 'ta', ""'"", 'Mejju', '.']","['Some', 'have', 'already', 'begun', 'their', 'activity', ',', 'with', 'the', 'last', 'group', 'of', 'projects', 'receiving', 'their', 'grants', 'and', 'starting', 'as', 'of', '1', 'May.']"
L-investiment tal-UE fi New Zealand għandu l-potenzjal li jikber b'massimu ta' 80 %.,EU investment into New Zealand has the potential to grow by up to 80%.,"['L', '-', 'investiment', 'tal', '-', 'UE', 'fi', 'New', 'Zealand', 'għandu', 'l', '-', 'potenzjal', 'li', 'jikber', ""b'massimu"", 'ta', ""'"", '80', '%', '.']","['EU', 'investment', 'into', 'New', 'Zealand', 'has', 'the', 'potential', 'to', 'grow', 'by', 'up', 'to', '80', '%', '.']"
Aktar informazzjoni tinsab hawnhekk.,More information here.,"['Aktar', 'informazzjoni', 'tinsab', 'hawnhekk', '.']","['More', 'information', 'here', '.']"
"Biex tipprovdi appoġġ kontinwu għar-riċerka Ukrena, il-Kummissjoni ttriplikat il-baġit inizjali tal-Programm ta' Boroż ta' Studju Eurizon għal EUR 4.5 miljun taħt Orizzont Ewropa.","To provide continuous support to Ukrainian research, the Commission has tripled the initial budget of the EURIZON Fellowship Programme to €4.5 million under Horizon Europe.","['Biex', 'tipprovdi', 'appoġġ', 'kontinwu', 'għar', '-', 'riċerka', 'Ukrena', ',', 'il', '-', 'Kummissjoni', 'ttriplikat', 'il', '-', 'baġit', 'inizjali', 'tal', '-', 'Programm', 'ta', ""'"", 'Boroż', 'ta', ""'"", 'Studju', 'Eurizon', 'għal', 'EUR', '4.5', 'miljun', 'taħt', 'Orizzont', 'Ewropa', '.']","['To', 'provide', 'continuous', 'support', 'to', 'Ukrainian', 'research', ',', 'the', 'Commission', 'has', 'tripled', 'the', 'initial', 'budget', 'of', 'the', 'EURIZON', 'Fellowship', 'Programme', 'to', '€', '4.5', 'million', 'under', 'Horizon', 'Europe', '.']"
