Maltese,English,mt_tokens,en_tokens
Barny Cakes joriġina minn Franza fejn il-mexxejja tal-pajjiż huma Francois Hollande u Manuel Valls.,Barny Cakes originates from France where the country's leaders are Francois Hollande and Manuel Valls. Mondelez International is the creator of the dessert and the company was founded in Chicago.,"['Barny', 'Cakes', 'joriġina', 'minn', 'Franza', 'fejn', 'il', '-', 'mexxejja', 'tal', '-', 'pajjiż', 'huma', 'Francois', 'Hollande', 'u', 'Manuel', 'Valls', '.']","['Barny', 'Cakes', 'originates', 'from', 'France', 'where', 'the', 'country', ""'s"", 'leaders', 'are', 'Francois', 'Hollande', 'and', 'Manuel', 'Valls', '.', 'Mondelez', 'International', 'is', 'the', 'creator', 'of', 'the', 'dessert', 'and', 'the', 'company', 'was', 'founded', 'in', 'Chicago', '.']"
Il-Veloċità Alvis 25 għandha magna ta’ 4387 ċentimetri kubi.,The Alvis Speed 25 has an engine of 4387 cubic centimeters.,"['Il', '-', 'Veloċità', 'Alvis', '25', 'għandha', 'magna', 'ta', '’', '4387', 'ċentimetri', 'kubi', '.']","['The', 'Alvis', 'Speed', '25', 'has', 'an', 'engine', 'of', '4387', 'cubic', 'centimeters', '.']"
"Wieħed mill- ingredjenti ta ’ Bacon Sandwich huwa Ketchup, u jista ’ jkun magħruf ukoll bħala bacon butty, bacon sarnie, sandwich rasher, bacon sanger, bacon bacon, bacon cob, bacon barm, jew bacon muffin.","One of the ingredients of a Bacon Sandwich is Ketchup, and it can also be known as a bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin.","['Wieħed', 'mill-', 'ingredjenti', 'ta', '’', 'Bacon', 'Sandwich', 'huwa', 'Ketchup', ',', 'u', 'jista', '’', 'jkun', 'magħruf', 'ukoll', 'bħala', 'bacon', 'butty', ',', 'bacon', 'sarnie', ',', 'sandwich', 'rasher', ',', 'bacon', 'sanger', ',', 'bacon', 'bacon', ',', 'bacon', 'cob', ',', 'bacon', 'barm', ',', 'jew', 'bacon', 'muffin', '.']","['One', 'of', 'the', 'ingredients', 'of', 'a', 'Bacon', 'Sandwich', 'is', 'Ketchup', ',', 'and', 'it', 'can', 'also', 'be', 'known', 'as', 'a', 'bacon', 'butty', ',', 'bacon', 'sarnie', ',', 'rasher', 'sandwich', ',', 'bacon', 'sanger', ',', 'piece', ""'"", 'n', 'bacon', ',', 'bacon', 'cob', ',', 'bacon', 'barm', ',', 'or', 'bacon', 'muffin', '.']"
"L-Atlas II hija mill-Istati Uniti, fejn l-Amerikan Ażjani huma wieħed mill-gruppi etniċi.","The Atlas II is from the United States, where Asian Americans are one of the ethnic groups.","['L', '-', 'Atlas', 'II', 'hija', 'mill', '-', 'Istati', 'Uniti', ',', 'fejn', 'l', '-', 'Amerikan', 'Ażjani', 'huma', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', '.']","['The', 'Atlas', 'II', 'is', 'from', 'the', 'United', 'States', ',', 'where', 'Asian', 'Americans', 'are', 'one', 'of', 'the', 'ethnic', 'groups', '.']"
"GMA New Media hija kumpannija tal-media fl-industrija tal-għoti, b’kwartieri tal-GMA Network Center fil-Filippini. Il-kumpanija prinċipali tal-kumpanija hija GMA Network.","GMA New Media is a media company in the entertainment industry, with headquarters in the GMA Network Center in the Philippines. The company's parent company is GMA Network.","['GMA', 'New', 'Media', 'hija', 'kumpannija', 'tal', '-', 'media', 'fl', '-', 'industrija', 'tal', '-', 'għoti', ',', 'b’kwartieri', 'tal', '-', 'GMA', 'Network', 'Center', 'fil', '-', 'Filippini', '.', 'Il', '-', 'kumpanija', 'prinċipali', 'tal', '-', 'kumpanija', 'hija', 'GMA', 'Network', '.']","['GMA', 'New', 'Media', 'is', 'a', 'media', 'company', 'in', 'the', 'entertainment', 'industry', ',', 'with', 'headquarters', 'in', 'the', 'GMA', 'Network', 'Center', 'in', 'the', 'Philippines', '.', 'The', 'company', ""'s"", 'parent', 'company', 'is', 'GMA', 'Network', '.']"
Gruppo Bertone kien stabbilit f’Turin.,Gruppo Bertone was founded in Turin.,"['Gruppo', 'Bertone', 'kien', 'stabbilit', 'f’Turin', '.']","['Gruppo', 'Bertone', 'was', 'founded', 'in', 'Turin', '.']"
"Alberto Teisaire, membru tal-Partit Ġustizzjarju kien fil-kariga waqt li Juan Peron kien president.","Alberto Teisaire, a member of the Justicialist Party was in office while Juan Peron was president. Alberto Teisaire died in Buenos Aires, where Horacio Rodriguez Larreta is the leader.","['Alberto', 'Teisaire', ',', 'membru', 'tal', '-', 'Partit', 'Ġustizzjarju', 'kien', 'fil', '-', 'kariga', 'waqt', 'li', 'Juan', 'Peron', 'kien', 'president', '.']","['Alberto', 'Teisaire', ',', 'a', 'member', 'of', 'the', 'Justicialist', 'Party', 'was', 'in', 'office', 'while', 'Juan', 'Peron', 'was', 'president', '.', 'Alberto', 'Teisaire', 'died', 'in', 'Buenos', 'Aires', ',', 'where', 'Horacio', 'Rodriguez', 'Larreta', 'is', 'the', 'leader', '.']"
Antwerp huwa l-amministratur tal-Arrondissement of Arrondissement.,Antwerp is admin Arrondissement of Arrondissement.,"['Antwerp', 'huwa', 'l', '-', 'amministratur', 'tal', '-', 'Arrondissement', 'of', 'Arrondissement', '.']","['Antwerp', 'is', 'admin', 'Arrondissement', 'of', 'Arrondissement', '.']"
"Alvah Sabin, irrappreżentat fit-tielet Distrett tal-Kongress ta’ Vermont, tlestiet il-karriera tiegħu fl-1857-03-03.","Alvah Sabin, represented Vermont's 3rd Congressional District, ended his career on 1857-03-03.","['Alvah', 'Sabin', ',', 'irrappreżentat', 'fit', '-', 'tielet', 'Distrett', 'tal', '-', 'Kongress', 'ta', '’', 'Vermont', ',', 'tlestiet', 'il', '-', 'karriera', 'tiegħu', 'fl-1857', '-', '03', '-', '03', '.']","['Alvah', 'Sabin', ',', 'represented', 'Vermont', ""'s"", '3rd', 'Congressional', 'District', ',', 'ended', 'his', 'career', 'on', '1857', '-', '03', '-', '03', '.']"
Maiden Castle (novel) kien preċedut minn Weymouth Sands.,Maiden Castle (novel) was preceded by Weymouth Sands.,"['Maiden', 'Castle', '(', 'novel', ')', 'kien', 'preċedut', 'minn', 'Weymouth', 'Sands', '.']","['Maiden', 'Castle', '(', 'novel', ')', 'was', 'preceded', 'by', 'Weymouth', 'Sands', '.']"
"Atlanta hija s-sede tal-kontea tal-Konte ta’ Fulton, fil-Ġeorġja.","Atlanta is the county seat of Fulton County, Georgia.","['Atlanta', 'hija', 's', '-', 'sede', 'tal', '-', 'kontea', 'tal', '-', 'Konte', 'ta', '’', 'Fulton', ',', 'fil', '-', 'Ġeorġja', '.']","['Atlanta', 'is', 'the', 'county', 'seat', 'of', 'Fulton', 'County', ',', 'Georgia', '.']"
L-14-il Monument Volunteer Infantry New Jersey jinsab fil-Mond Nazzjonali ta’ Ġlieda Monokacy fl-Istati Uniti.,The 14th New Jersey Volunteer Infantry Monument is located in the Monocacy National Battlefield in the United States.,"['L-14', '-', 'il', 'Monument', 'Volunteer', 'Infantry', 'New', 'Jersey', 'jinsab', 'fil', '-', 'Mond', 'Nazzjonali', 'ta', '’', 'Ġlieda', 'Monokacy', 'fl', '-', 'Istati', 'Uniti', '.']","['The', '14th', 'New', 'Jersey', 'Volunteer', 'Infantry', 'Monument', 'is', 'located', 'in', 'the', 'Monocacy', 'National', 'Battlefield', 'in', 'the', 'United', 'States', '.']"
L-isem tal-runway tal-Ajruport ta’ Amsterdam Schiphol huwa 04/22 Oostbaan.,Amsterdam Airport Schiphol runway name is 04/22 Oostbaan.,"['L', '-', 'isem', 'tal', '-', 'runway', 'tal', '-', 'Ajruport', 'ta', '’', 'Amsterdam', 'Schiphol', 'huwa', '04/22', 'Oostbaan', '.']","['Amsterdam', 'Airport', 'Schiphol', 'runway', 'name', 'is', '04/22', 'Oostbaan', '.']"
Il-mużikist Indie rock Aaron Deer huwa gitarist bas.,Indie rock musician Aaron Deer is a bass guitarist. Garage rock and New Wave are the inspirations for indie rock.,"['Il', '-', 'mużikist', 'Indie', 'rock', 'Aaron', 'Deer', 'huwa', 'gitarist', 'bas', '.']","['Indie', 'rock', 'musician', 'Aaron', 'Deer', 'is', 'a', 'bass', 'guitarist', '.', 'Garage', 'rock', 'and', 'New', 'Wave', 'are', 'the', 'inspirations', 'for', 'indie', 'rock', '.']"
"Amarillo, it-Tessas ikopri żona ta’ 233.9 km kwadru u għandha densità tal-popolazzjoni ta’ 746 persuna għal kull kilometru kwadru.","Amarillo, Texas covers an area of 233.9 sq km and has a population density of 746 people per square kilometre.","['Amarillo', ',', 'it', '-', 'Tessas', 'ikopri', 'żona', 'ta', '’', '233.9', 'km', 'kwadru', 'u', 'għandha', 'densità', 'tal', '-', 'popolazzjoni', 'ta', '’', '746', 'persuna', 'għal', 'kull', 'kilometru', 'kwadru', '.']","['Amarillo', ',', 'Texas', 'covers', 'an', 'area', 'of', '233.9', 'sq', 'km', 'and', 'has', 'a', 'population', 'density', 'of', '746', 'people', 'per', 'square', 'kilometre', '.']"
Iż-żewġ kupi tal-bibien huwa l-istil tal-ġisem tal-Abarth 1000 GT Cupé.,Two door coupe is the body style of the Abarth 1000 GT Coupé.,"['Iż', '-', 'żewġ', 'kupi', 'tal', '-', 'bibien', 'huwa', 'l', '-', 'istil', 'tal', '-', 'ġisem', 'tal', '-', 'Abarth', '1000', 'GT', 'Cupé', '.']","['Two', 'door', 'coupe', 'is', 'the', 'body', 'style', 'of', 'the', 'Abarth', '1000', 'GT', 'Coupé', '.']"
"Taylor County, Texas jinsab fl-Istati Uniti.","Taylor County, Texas is located within the United States.","['Taylor', 'County', ',', 'Texas', 'jinsab', 'fl', '-', 'Istati', 'Uniti', '.']","['Taylor', 'County', ',', 'Texas', 'is', 'located', 'within', 'the', 'United', 'States', '.']"
"3Arena, 28.0 metru għolja, ġiet iddisinjata minn Populous. Tlesta f’Diċembru 2008 u hija bini tat-tip ta’ konċerti u avvenimenti.","3Arena, 28.0 metres high, was designed by Populous. It was completed in December 2008 and is a concerts and events venue type building.","['3Arena', ',', '28.0', 'metru', 'għolja', ',', 'ġiet', 'iddisinjata', 'minn', 'Populous', '.', 'Tlesta', 'f’Diċembru', '2008', 'u', 'hija', 'bini', 'tat', '-', 'tip', 'ta', '’', 'konċerti', 'u', 'avvenimenti', '.']","['3Arena', ',', '28.0', 'metres', 'high', ',', 'was', 'designed', 'by', 'Populous', '.', 'It', 'was', 'completed', 'in', 'December', '2008', 'and', 'is', 'a', 'concerts', 'and', 'events', 'venue', 'type', 'building', '.']"
"AIP Advances, AIP Adv., ġie editat minn A T Charlie Johnson mill-Università ta’ Stanford.","AIP Advances, AIP Adv., was edited by A T Charlie Johnson from Stanford University.","['AIP', 'Advances', ',', 'AIP', 'Adv', '.', ',', 'ġie', 'editat', 'minn', 'A', 'T', 'Charlie', 'Johnson', 'mill', '-', 'Università', 'ta', '’', 'Stanford', '.']","['AIP', 'Advances', ',', 'AIP', 'Adv', '.', ',', 'was', 'edited', 'by', 'A', 'T', 'Charlie', 'Johnson', 'from', 'Stanford', 'University', '.']"
"300 North LaSalle jinsab fi Chicago, Illinois.","300 North LaSalle is located in Chicago, Illinois.","['300', 'North', 'LaSalle', 'jinsab', 'fi', 'Chicago', ',', 'Illinois', '.']","['300', 'North', 'LaSalle', 'is', 'located', 'in', 'Chicago', ',', 'Illinois', '.']"
"1097 Vicia, li għandha data ta ’ l- epoch tal-31 ta ’ Diċembru 2016, għandha veloċità ta ’ ħruġ ta ’ 0. 0112 km kull sekonda.","1097 Vicia, which has an epoch date of 31 December 2016, has an escape velocity of 0.0112km per sec. The orbital period is 135589000.0 and the apoapsis is 511592000.0 km.","['1097', 'Vicia', ',', 'li', 'għandha', 'data', 'ta', '’', 'l-', 'epoch', 'tal-31', 'ta', '’', 'Diċembru', '2016', ',', 'għandha', 'veloċità', 'ta', '’', 'ħruġ', 'ta', '’', '0', '.', '0112', 'km', 'kull', 'sekonda', '.']","['1097', 'Vicia', ',', 'which', 'has', 'an', 'epoch', 'date', 'of', '31', 'December', '2016', ',', 'has', 'an', 'escape', 'velocity', 'of', '0.0112', 'km', 'per', 'sec', '.', 'The', 'orbital', 'period', 'is', '135589000.0', 'and', 'the', 'apoapsis', 'is', '511592000.0', 'km', '.']"
L-Accademia di Architettura di Mendrisio ġiet stabbilita fl-1996.,The Accademia di Architettura di Mendrisio was established in 1996.,"['L', '-', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'ġiet', 'stabbilita', 'fl-1996', '.']","['The', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'was', 'established', 'in', '1996', '.']"
Il-klub ta’ Akeem Priestley huwa Harbour View FC.,Akeem Priestley's club is Harbour View FC.,"['Il', '-', 'klub', 'ta', '’', 'Akeem', 'Priestley', 'huwa', 'Harbour', 'View', 'FC', '.']","['Akeem', 'Priestley', ""'s"", 'club', 'is', 'Harbour', 'View', 'FC', '.']"
Polydor Records bbażat fuq Londra huma t-tikketta ta’ reġistrazzjoni magħha Andrew White.,"London based Polydor Records are the record label Andrew White is with. His genre is alternative rock, which has its stylistic origins in Punk rock.","['Polydor', 'Records', 'bbażat', 'fuq', 'Londra', 'huma', 't', '-', 'tikketta', 'ta', '’', 'reġistrazzjoni', 'magħha', 'Andrew', 'White', '.']","['London', 'based', 'Polydor', 'Records', 'are', 'the', 'record', 'label', 'Andrew', 'White', 'is', 'with', '.', 'His', 'genre', 'is', 'alternative', 'rock', ',', 'which', 'has', 'its', 'stylistic', 'origins', 'in', 'Punk', 'rock', '.']"
"L-Istati Uniti huma mmexxija minn Barack Obama, għandu grupp etniku ta’ l-Amerika Nazzjonali u l-kapital hija Washington D.C.","The United States is led by Barack Obama, has a Native American ethnic group and the capital is Washington D.C. 1634: The Galileo Affair preceded the U.S. written 1634: The Ram Rebellion.","['L', '-', 'Istati', 'Uniti', 'huma', 'mmexxija', 'minn', 'Barack', 'Obama', ',', 'għandu', 'grupp', 'etniku', 'ta', '’', 'l', '-', 'Amerika', 'Nazzjonali', 'u', 'l', '-', 'kapital', 'hija', 'Washington', 'D.C.']","['The', 'United', 'States', 'is', 'led', 'by', 'Barack', 'Obama', ',', 'has', 'a', 'Native', 'American', 'ethnic', 'group', 'and', 'the', 'capital', 'is', 'Washington', 'D.C.', '1634', ':', 'The', 'Galileo', 'Affair', 'preceded', 'the', 'U.S.', 'written', '1634', ':', 'The', 'Ram', 'Rebellion', '.']"
"Cookie huwa dixxert u wkoll binignit, ikla mill-Filippini, fejn il-bniedem ta’ Igorot jagħmlu parti minn wieħed mill-gruppi etniċi.","A cookie is a dessert and so is binignit, a dish from the Philippines, where Igorot people are part of one of the ethnic groups.","['Cookie', 'huwa', 'dixxert', 'u', 'wkoll', 'binignit', ',', 'ikla', 'mill', '-', 'Filippini', ',', 'fejn', 'il', '-', 'bniedem', 'ta', '’', 'Igorot', 'jagħmlu', 'parti', 'minn', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', '.']","['A', 'cookie', 'is', 'a', 'dessert', 'and', 'so', 'is', 'binignit', ',', 'a', 'dish', 'from', 'the', 'Philippines', ',', 'where', 'Igorot', 'people', 'are', 'part', 'of', 'one', 'of', 'the', 'ethnic', 'groups', '.']"
Alderney huwa servit mill-ajruport ta’ Alderney li jinsab f’għoli ta’ 88 metru ’il fuq mil-livell tal-baħar. It-tul tal-runway huwa 733 u l-materjal tal-wiċċ huwa poaceae.,Alderney is served by Alderney airport located at a height of 88 metres above sea level. The runway length is 733 and the surface material is poaceae.,"['Alderney', 'huwa', 'servit', 'mill', '-', 'ajruport', 'ta', '’', 'Alderney', 'li', 'jinsab', 'f’għoli', 'ta', '’', '88', 'metru', '’', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.', 'It', '-', 'tul', 'tal', '-', 'runway', 'huwa', '733', 'u', 'l', '-', 'materjal', 'tal', '-', 'wiċċ', 'huwa', 'poaceae', '.']","['Alderney', 'is', 'served', 'by', 'Alderney', 'airport', 'located', 'at', 'a', 'height', 'of', '88', 'metres', 'above', 'sea', 'level', '.', 'The', 'runway', 'length', 'is', '733', 'and', 'the', 'surface', 'material', 'is', 'poaceae', '.']"
